198307,7,1983,0.012481442,0.012481442,0.008854827,0.00948902,0.009467861,0.018951615,0.015157586,0.017495429,0.015915086,0.016716098,0.012823528,0.019292822,0.024577653,0.023853471,0.016901916,0.023009783,0.016032865,0.021583458,0.016128233,0.018067604,0.019219136,0.033952823,0.027073925,0.028862363,0.038905194,0.045174276,0.026250055,0.042404031,0.026250055,0.029875969,0.042667424,0.034219271,0.063688194,0.070675498,0.047676062,0.046541503,0.05464386,0.051833069,0.051312452,0.060936963,0.085842272,0.080803743,0.061066454,0.083895123,0.090600764,0.07231473,0.074215209,0.029492369,0.04224219,0.049173837,0.034685573,0.045721075,0.05028986,0.048637545,0.043953931,0.037852546,0.050535342,0.046964219,0.027938968,0.028487718,0.044921091,0.027276432,0.042408412,0.039875856,0.051532349,0.054933941,0.059567457,0.080220034,0.069309508,0.052954933,0.109196177,0.122096648,0.114247432
198308,8,1983,8.36E-05,8.36E-05,1.13E-04,2.05E-04,3.14E-04,5.05E-04,2.38E-04,4.01E-04,3.89E-04,2.96E-04,9.83E-05,3.06E-04,5.76E-04,4.60E-04,0.002471763,0.005624178,1.98E-04,1.18E-04,4.78E-04,4.77E-04,2.07E-04,1.52E-04,2.23E-04,2.09E-04,2.77E-04,6.71E-04,0.001153681,0.001057896,0.001153681,2.96E-04,0.008061025,3.71E-04,4.47E-04,2.71E-04,2.04E-04,5.08E-04,3.55E-04,2.38E-04,4.61E-04,0.001236054,1.02E-04,1.22E-04,1.78E-04,5.87E-05,8.22E-05,6.03E-04,7.24E-04,3.76E-04,2.49E-04,1.22E-04,3.22E-04,1.43E-04,8.15E-04,0.002763096,0.001123625,0.001592729,0.00411253,0.001167002,7.05E-04,6.20E-04,4.16E-04,3.55E-04,4.59E-04,6.06E-04,0.001067507,0.001012805,0.001633856,0.00331277,0.004668805,0.004045877,0.010779831,0.006054762,0.006340954
198309,9,1983,0.049505108,0.049505108,0.062341803,0.071376779,0.051695713,0.087465355,0.056756326,0.066679263,0.063129195,0.071018257,0.062715926,0.04814195,0.06923216,0.055011728,0.036155411,0.035836243,0.08271774,0.050114074,0.065135458,0.077118942,0.083625579,0.075872832,0.063610279,0.061361962,0.060732954,0.046346658,0.029594713,0.036109233,0.029594713,0.052154624,0.046682709,0.057819435,0.103669518,0.108774417,0.06347292,0.047734523,0.055858323,0.046911874,0.046153807,0.132721373,0.11059972,0.11722205,0.10884481,0.094383055,0.119802558,0.022787714,0.038172298,0.142040679,0.154150852,0.09067432,0.121427455,0.066720912,0.11903637,0.064325446,0.081281566,0.07117773,0.077939012,0.071139061,0.15370802,0.160006115,0.211455786,0.177273833,0.225007006,0.189892718,0.211752289,0.222190687,0.277622008,0.280451381,0.27731491,0.195226007,0.182740503,0.317833417,0.260958561
198310,10,1983,0.179526826,0.179526826,0.196415087,0.125743275,0.149966141,0.31069467,0.183053514,0.202795466,0.184861606,0.200893884,0.14640977,0.146532988,0.18100903,0.165834224,0.126670485,0.138092672,0.191413572,0.164641952,0.192242285,0.193092188,0.193506842,0.126024535,0.146570986,0.156248172,0.141656553,0.160170665,0.129193296,0.147775715,0.129193296,0.19494324,0.161952858,0.167866176,0.230891203,0.208672246,0.12537325,0.156038364,0.160031235,0.174997708,0.13056687,0.23858664,0.131623631,0.146523466,0.14469335,0.104079609,0.16058754,0.119953474,0.142565032,0.159697806,0.172110622,0.17145962,0.149979001,0.162960684,0.145562177,0.099927446,0.109615838,0.12003242,0.118419444,0.098875424,0.199332272,0.188037848,0.164763277,0.171398377,0.172794109,0.152140161,0.131834587,0.173281794,0.1365206,0.180751746,0.17032904,0.151639631,0.138988843,0.178509136,0.182975178
198311,11,1983,0.386926446,0.386926446,0.332464013,0.22518273,0.25147343,0.345853198,0.223205942,0.253290016,0.218930948,0.251240823,0.24847925,0.223591271,0.282733026,0.235544953,0.182087097,0.17885432,0.226728636,0.196325991,0.216125477,0.261174652,0.269451487,0.226807404,0.244781885,0.23933031,0.242514912,0.232127998,0.180074859,0.208396513,0.180074859,0.236729893,0.234885219,0.196003053,0.252904672,0.261903736,0.209063727,0.233852896,0.226261306,0.223881486,0.215825993,0.294693995,0.222122658,0.215597648,0.266648653,0.186648104,0.237177405,0.16425446,0.182000447,0.217208404,0.278567466,0.205143932,0.228438872,0.293098855,0.231762383,0.206894178,0.226048577,0.196893561,0.264685649,0.223874587,0.193924728,0.182079825,0.179840583,0.261240858,0.181601215,0.219763968,0.118809793,0.260016221,0.12350342,0.134497094,0.141645122,0.144092474,0.240343991,0.151574898,0.170632634
198312,12,1983,0.206713702,0.206713702,0.240002375,0.190740537,0.209728789,0.414159682,0.208964478,0.282162961,0.214235704,0.296085428,0.238882747,0.20052981,0.235298451,0.226688456,0.137729879,0.152597677,0.329478066,0.228019994,0.23036873,0.290702607,0.316096451,0.261041786,0.301502313,0.283904981,0.250988346,0.231086563,0.130353253,0.200359222,0.130353253,0.210009571,0.212198999,0.198046263,0.250456866,0.28062832,0.212960359,0.239212614,0.218660545,0.232967343,0.200540911,0.333954554,0.215261605,0.201476779,0.231610011,0.172914382,0.217991527,0.152343627,0.172316577,0.172655787,0.231364589,0.184278112,0.202324804,0.210002329,0.191625055,0.191311967,0.17753179,0.155216556,0.224548157,0.162667241,0.241334077,0.218139883,0.224558946,0.220613759,0.221005555,0.200890567,0.152384113,0.226302471,0.156697076,0.17147572,0.161513355,0.164367449,0.163349848,0.141808968,0.181050818
198401,1,1984,0.171736067,0.171736067,0.169923728,0.164782559,0.176828569,0.210105425,0.195892116,0.223118266,0.163466996,0.185046187,0.225561103,0.167930191,0.196567094,0.183974957,0.146246409,0.132024517,0.21365211,0.190720564,0.221259912,0.245988077,0.191163635,0.201733625,0.210828235,0.184277853,0.221605306,0.211062824,0.136746993,0.169503456,0.136746993,0.186301863,0.147159984,0.163136503,0.230165353,0.205400711,0.19786883,0.211062511,0.195950305,0.197928822,0.168409472,0.224446764,0.206279015,0.186453065,0.2462394,0.18728294,0.22189494,0.157822272,0.16212978,0.157714551,0.214042207,0.158440402,0.188505417,0.154327532,0.225554263,0.152237808,0.156979999,0.141394412,0.210742881,0.144755727,0.215411937,0.194005212,0.222429624,0.240354588,0.235126948,0.220170846,0.167974925,0.239604836,0.17947202,0.226387983,0.180807,0.178692942,0.148279583,0.161238899,0.19534581
198402,2,1984,0.167187839,0.167187839,0.152705445,0.145312323,0.168813779,0.118342816,0.180884047,0.168126954,0.157335519,0.123561754,0.145352705,0.156655474,0.15093997,0.129409848,0.181470706,0.174187093,0.130401372,0.146359085,0.244944914,0.189515649,0.141186504,0.18786022,0.194272428,0.18525417,0.211148604,0.221635132,0.145979582,0.221797167,0.145979582,0.190039127,0.145188673,0.174699156,0.279687582,0.205698265,0.175592392,0.210646211,0.195229559,0.202470957,0.172641813,0.198969512,0.146780624,0.136585681,0.184155895,0.136664345,0.200265287,0.136029809,0.124886228,0.133086308,0.21286483,0.128030716,0.148297428,0.136663331,0.141014009,0.119516431,0.135799362,0.0996529,0.153021811,0.114523365,0.201716705,0.183700963,0.13915944,0.155953108,0.135708748,0.120986773,0.090409442,0.139665602,0.094299777,0.111390306,0.081633805,0.142778485,0.067798896,0.089966698,0.100425525
198403,3,1984,0.185982594,0.185982594,0.185485774,0.235931406,0.236614192,0.276116827,0.238908509,0.255212063,0.230337703,0.227527672,0.264376634,0.235902825,0.276882821,0.231596017,0.220211336,0.186816448,0.239756861,0.189504588,0.280777612,0.289173791,0.237221921,0.215239713,0.256406242,0.229718366,0.22626234,0.252171272,0.178686717,0.223951498,0.178686717,0.274495596,0.219590762,0.218271592,0.309426496,0.281028965,0.189613098,0.245733389,0.213788489,0.248603875,0.188061008,0.303016791,0.218657696,0.214165786,0.234904745,0.193903709,0.249263147,0.1502729,0.17270937,0.150285372,0.241864377,0.178891012,0.231280902,0.252978721,0.205003882,0.156169334,0.192418137,0.174297133,0.219755942,0.154710704,0.191155636,0.167634451,0.204338053,0.207479143,0.172987962,0.215160334,0.163967395,0.215047473,0.165683532,0.194307053,0.171165744,0.15489004,0.136888722,0.159319335,0.168427208
198404,4,1984,0.176291986,0.176291986,0.1741897,0.220270454,0.227080508,0.144472732,0.207248865,0.170541896,0.190710066,0.163381009,0.206361129,0.166728883,0.153542279,0.122055142,0.16591148,0.165179833,0.135543494,0.103704749,0.197607784,0.153207062,0.154631062,0.120478972,0.154356553,0.130622043,0.137733592,0.162563755,0.114798947,0.138722806,0.114798947,0.183435722,0.141231118,0.11222051,0.190047889,0.145160465,0.103070243,0.159398793,0.133626579,0.147107317,0.121343269,0.111836671,0.120582699,0.128424077,0.110218241,0.097984089,0.138358651,0.091052605,0.094730301,0.079324378,0.111120983,0.083352654,0.10108292,0.090736179,0.117015182,0.101005091,0.102807923,0.084984838,0.126957296,0.101808666,0.104529663,0.0994796,0.102157934,0.113979979,0.093992605,0.114745973,0.089063107,0.122871055,0.09276685,0.150059624,0.117544069,0.075647919,0.123802079,0.13002087,0.101170941
198405,5,1984,0.048880999,0.048880999,0.054030364,0.030069982,0.03873997,0.059833293,0.023226818,0.01992022,0.019278755,0.023410474,0.037839716,0.032358756,0.041309109,0.031321918,0.029338648,0.03292354,0.03998149,0.019417023,0.04279772,0.056813379,0.022557636,0.032432606,0.031393012,0.026494165,0.056150516,0.090541904,0.030514648,0.036188086,0.030514648,0.036388522,0.031293353,0.031716635,0.054287484,0.055531313,0.036432748,0.075118785,0.042214593,0.030823221,0.031537598,0.072075074,0.040622761,0.0386525,0.051711609,0.024219727,0.050004607,0.01859661,0.025186887,0.073505764,0.067409714,0.034154748,0.035149833,0.034046491,0.032599007,0.027150278,0.028349926,0.027121147,0.031123941,0.026044597,0.051617896,0.047069659,0.059898099,0.068297347,0.066072067,0.046059092,0.041423341,0.047069838,0.042963003,0.055536916,0.045546894,0.038732728,0.031998148,0.041971733,0.037774836
198406,6,1984,7.92E-04,7.92E-04,0.002082248,3.02E-04,8.07E-04,0.001136337,3.94E-04,2.06E-04,7.84E-04,4.25E-04,2.04E-04,2.22E-04,3.53E-04,2.35E-04,4.07E-04,3.43E-04,2.55E-04,6.23E-04,3.21E-04,9.75E-04,2.12E-04,4.22E-04,4.11E-04,2.99E-04,5.23E-04,9.59E-04,3.02E-04,5.74E-04,3.02E-04,6.41E-04,5.26E-04,0.001258706,0.001298447,0.001692344,5.60E-04,9.42E-04,6.79E-04,5.19E-04,5.43E-04,6.94E-04,0.001270418,0.001963486,0.002066095,9.42E-04,0.001210724,3.77E-04,5.28E-04,0.003734563,0.003308926,0.001172368,0.001658608,8.00E-04,0.007524689,0.004125272,0.002850343,0.005450283,0.006185387,0.006397326,0.005030175,0.004888122,0.004899938,0.003502776,0.005654861,0.005400334,0.004004244,0.008609672,0.00794505,0.009319504,0.009287183,0.009109978,0.031508212,0.019003366,0.02643529
198407,7,1984,2.62E-04,2.62E-04,3.68E-04,4.86E-04,7.04E-04,0.002899741,2.21E-04,3.02E-04,2.16E-04,4.16E-04,7.61E-04,4.54E-04,3.48E-04,4.98E-04,5.61E-04,5.29E-04,0.001538803,0.008312454,0.001106327,0.001856213,6.06E-04,5.18E-04,6.77E-04,6.30E-04,2.90E-04,4.27E-04,6.89E-04,3.65E-04,6.89E-04,7.58E-04,4.46E-04,0.007085134,0.00582162,0.005149548,3.62E-04,3.00E-04,4.34E-04,0.001716946,3.50E-04,0.013417726,0.004240607,0.003512983,0.005137121,0.003371422,0.00376295,0.001987373,0.002788236,0.003591438,0.003233989,0.003795807,0.001786684,8.71E-04,0.006726434,0.004084175,0.00463218,0.004949008,0.006010537,0.005542894,0.003663411,0.002902408,0.005460267,0.002751385,0.003151109,0.007109051,0.010615711,0.015110721,0.010814001,0.018206184,0.015194525,0.008285155,0.015922477,0.017947932,0.019834926
198408,8,1984,0.071056574,0.071056574,0.050944253,0.057898119,0.066986128,0.089317843,0.055109724,0.062614068,0.054130613,0.075724065,0.072586998,0.058363735,0.092797234,0.08221969,0.061774209,0.064505904,0.064180195,0.057006254,0.037357121,0.050474628,0.080006659,0.071586504,0.062512859,0.054643526,0.072652638,0.077353328,0.061399787,0.058691173,0.061399787,0.058645337,0.082946687,0.069589555,0.121827229,0.133972287,0.078529402,0.072314292,0.071647375,0.10716629,0.059362396,0.061739385,0.150714665,0.148403152,0.160375475,0.169459849,0.176255896,0.04907149,0.071249187,0.139466792,0.165656983,0.108043104,0.114600464,0.1174708,0.096520662,0.065915107,0.075648501,0.059010148,0.079110503,0.084388747,0.11670126,0.113276332,0.116424843,0.099501729,0.112988203,0.096241295,0.09047681,0.117703318,0.091804072,0.12104173,0.109374031,0.089518979,0.084614962,0.106221541,0.098785549
198409,9,1984,0.079484518,0.079484518,0.10135259,0.071195188,0.078464258,0.122279111,0.070923063,0.054301243,0.07547016,0.079254325,0.069845799,0.069331619,0.104500252,0.093311492,0.088307622,0.09770384,0.085359271,0.059342864,0.055565651,0.064626071,0.058066453,0.042370121,0.043782148,0.049671616,0.040041636,0.046230811,0.054925698,0.084110993,0.054925698,0.065199937,0.127514753,0.076578151,0.094209942,0.09275959,0.037868346,0.045469868,0.052842777,0.085940714,0.096273291,0.131141956,0.080314222,0.07412007,0.121338691,0.077111217,0.100398909,0.094142157,0.112290102,0.114381793,0.126882154,0.090771492,0.109050232,0.101232033,0.129436898,0.114256169,0.106313992,0.081017676,0.133582766,0.103653903,0.125357087,0.129599917,0.161674979,0.128002609,0.166194777,0.105171393,0.117964248,0.131249394,0.13554516,0.153277266,0.147556524,0.115291338,0.112020011,0.176121484,0.152563791
198410,10,1984,0.175170605,0.175170605,0.217033152,0.168608342,0.189058547,0.243567233,0.120148172,0.132911657,0.099544366,0.176724215,0.140814279,0.181641494,0.216078509,0.171952178,0.171802376,0.185442601,0.114278738,0.096705695,0.12476853,0.147254367,0.104776909,0.139357184,0.147594755,0.163430114,0.144786392,0.192889844,0.158476476,0.170655151,0.158476476,0.239903455,0.204715912,0.12953939,0.202715595,0.144503181,0.132865806,0.187716533,0.180976723,0.165508662,0.147181933,0.184113671,0.113571559,0.129676689,0.168950175,0.099320893,0.186208283,0.127531265,0.154223983,0.061545853,0.077076753,0.057949786,0.105212738,0.127628212,0.12553369,0.113576506,0.196758588,0.142676537,0.147412245,0.15312693,0.117894192,0.0998271,0.117989113,0.080679838,0.097319056,0.109856714,0.080097844,0.13110273,0.090266679,0.115233009,0.07936493,0.129242693,0.182759394,0.090934743,0.138028224
198411,11,1984,0.170515939,0.170515939,0.198380484,0.179935901,0.214443489,0.245590999,0.167726739,0.187307372,0.153479188,0.194021895,0.178934901,0.159780352,0.231246441,0.190613522,0.176499142,0.181519642,0.193095758,0.153341218,0.18644905,0.225982203,0.181935056,0.174787625,0.198649137,0.180049955,0.188936888,0.240054905,0.133829786,0.225695505,0.133829786,0.18770419,0.216695218,0.146832331,0.199051424,0.1785537,0.158977597,0.227196424,0.184885054,0.236708715,0.222477271,0.249727859,0.131953849,0.132167324,0.122718214,0.117457463,0.122866883,0.208223819,0.197913899,0.116139515,0.137482866,0.116215824,0.177658497,0.161155834,0.264342501,0.196255832,0.220376208,0.211920633,0.242956012,0.194709509,0.146467744,0.134525328,0.183748796,0.173887013,0.149693339,0.207414269,0.202641561,0.274863197,0.187709196,0.228967457,0.190621628,0.185447632,0.254472702,0.16154316,0.212316587
198412,12,1984,0.269209011,0.269209011,0.282883419,0.244746102,0.298333911,0.335692181,0.24748428,0.315823732,0.27695833,0.279288633,0.268702118,0.262516095,0.28793685,0.268318875,0.201703785,0.201268478,0.299427076,0.202861322,0.240380241,0.26840174,0.265084623,0.271763874,0.289863302,0.266368641,0.280871181,0.290213002,0.234560324,0.285971223,0.234560324,0.296531184,0.315198748,0.237649543,0.35134746,0.323112009,0.238400338,0.288322209,0.252284108,0.305705993,0.242314501,0.307059063,0.263973592,0.274569972,0.3433284,0.241050555,0.351288615,0.177762835,0.277820958,0.249379961,0.321119396,0.208405404,0.33392538,0.276835202,0.392941011,0.280041142,0.294146104,0.230382992,0.29636371,0.233741922,0.261556981,0.244394494,0.321264802,0.307868732,0.291695638,0.356967701,0.274716852,0.436083628,0.253099485,0.287396698,0.232926576,0.242525934,0.216946854,0.205280511,0.205571829
198501,1,1985,0.290573729,0.290573729,0.329077241,0.281691146,0.302182642,0.291351003,0.294392494,0.314112452,0.309867752,0.320110825,0.327018318,0.38096678,0.258701009,0.318918777,0.191890416,0.219498542,0.26486483,0.245500726,0.294945029,0.28549817,0.338139815,0.27734187,0.382599396,0.368669671,0.330337492,0.409587545,0.334274856,0.384807227,0.334274856,0.364172501,0.350307224,0.232696307,0.272007999,0.253513557,0.298215282,0.386218843,0.342256871,0.361194489,0.35387033,0.291285036,0.28143124,0.289933768,0.24536751,0.21862298,0.274622781,0.244490994,0.259435145,0.152307359,0.234791217,0.209497434,0.204951284,0.227464539,0.194837732,0.202412156,0.214609218,0.165837703,0.234646571,0.169592467,0.212728468,0.190277872,0.179620502,0.220286575,0.165451971,0.165028406,0.143856076,0.1859581,0.135888514,0.147039366,0.123685849,0.109791828,0.111379189,0.099474562,0.110068468
198502,2,1985,0.149275065,0.149275065,0.128844553,0.133361624,0.164068089,0.174303383,0.160833069,0.163361908,0.145249405,0.133173824,0.138513268,0.152751588,0.177654938,0.141869367,0.152158507,0.132957891,0.163218857,0.142931984,0.209593111,0.18187441,0.152134159,0.187056267,0.16928924,0.129512274,0.174051427,0.189318054,0.149136611,0.20362083,0.149136611,0.175085948,0.128724658,0.146796578,0.197773152,0.158893169,0.159010456,0.189890736,0.160184079,0.184634299,0.149117888,0.18092014,0.137857542,0.110817344,0.169228681,0.124663555,0.15868386,0.133119532,0.147450545,0.176717856,0.198932209,0.116796204,0.154912264,0.172003583,0.18428179,0.124310941,0.145101272,0.13612488,0.187048302,0.138398291,0.222844125,0.20374696,0.201142543,0.216343448,0.208914176,0.169683375,0.15444442,0.18073994,0.152273581,0.186623336,0.149913856,0.168518179,0.146230199,0.169200004,0.167610169
198503,3,1985,0.245312708,0.245312708,0.21445884,0.208513187,0.234181838,0.250582414,0.208181957,0.227170998,0.188169399,0.200975234,0.272091271,0.219305577,0.278876083,0.236058304,0.146458367,0.146157855,0.257766398,0.218388015,0.180954525,0.265292818,0.211357625,0.208165193,0.266693341,0.245607669,0.254311094,0.294470007,0.161127629,0.225550273,0.161127629,0.207764113,0.196534993,0.250042381,0.267903158,0.248165773,0.232059116,0.282222154,0.262687089,0.256878713,0.191944139,0.303144017,0.207849721,0.188403258,0.273167672,0.196755471,0.249119008,0.20506102,0.204089845,0.224196689,0.251787553,0.205313215,0.207613083,0.254347215,0.229241641,0.208400326,0.228497261,0.143109473,0.30633531,0.180021459,0.242715376,0.244398193,0.24170004,0.269320527,0.24657614,0.242305571,0.187422523,0.240183512,0.170178438,0.184916595,0.14012369,0.130111123,0.120268831,0.1408133,0.127393263
198504,4,1985,0.1381903,0.1381903,0.135239363,0.149860532,0.159153134,0.120300621,0.159259528,0.149269701,0.142013759,0.112727896,0.1365989,0.160519958,0.151033134,0.149745927,0.144798279,0.152418331,0.109286681,0.089144052,0.188564539,0.164523662,0.139692471,0.142752007,0.176838682,0.161231339,0.154899508,0.177357242,0.137543604,0.147154168,0.137543604,0.159420968,0.154678792,0.094144285,0.142059356,0.137099535,0.127908454,0.175110445,0.156469733,0.173692108,0.122639284,0.110268251,0.115578101,0.103121102,0.113389105,0.087192461,0.114117086,0.131455794,0.135305897,0.098497123,0.120168269,0.08545439,0.146619156,0.109628961,0.148085863,0.155887634,0.163013667,0.118058056,0.186023444,0.14233768,0.115775556,0.106926397,0.124284119,0.138988942,0.121026457,0.15274416,0.110971481,0.147595123,0.111845643,0.110409514,0.099244133,0.086450994,0.130358533,0.113692552,0.118470848
198505,5,1985,0.012508773,0.012508773,0.011836873,0.014145688,0.014403262,0.011179001,0.0080596,0.007086047,0.006344014,0.005323076,0.013094568,0.014894598,0.02129309,0.014326477,0.031463572,0.024930687,0.006719404,0.00475491,0.010762313,0.007392236,0.006083415,0.014564657,0.011625649,0.010072635,0.019217462,0.014992827,0.011941039,0.02280371,0.011941039,0.018183024,0.028017537,0.009274983,0.014294149,0.011236415,0.012042144,0.012952903,0.01213541,0.01972659,0.018726618,0.023913392,0.011040517,0.007256405,0.013461271,0.00682401,0.011010961,0.037457057,0.049642691,0.020249897,0.016319574,0.010831253,0.03453152,0.022990958,0.054001459,0.046030224,0.041602464,0.054876716,0.056080059,0.054447883,0.02404374,0.021246867,0.059805245,0.02758515,0.041843356,0.041766108,0.054077589,0.057728821,0.083385059,0.047640466,0.065888033,0.044249163,0.134615132,0.071452626,0.064052575
198506,6,1985,2.57E-04,2.57E-04,2.82E-04,3.49E-04,6.22E-04,0.001434224,3.45E-04,2.19E-04,4.80E-04,2.59E-04,3.40E-04,0.001109259,0.003843071,0.001972886,0.00579405,0.003653841,3.97E-04,3.81E-04,0.001911314,0.002876522,0.001164051,0.002913253,0.002444537,0.002274769,0.002873125,0.004159244,0.004698278,0.005112263,0.004698278,0.00627585,0.004395055,0.003011467,0.005379932,0.005976873,0.00354317,0.004649254,0.005530493,0.007256867,0.003282191,0.01096827,0.005758615,0.009559246,0.005742969,0.007757144,0.008040952,0.003164904,0.003508451,0.010516586,0.006799104,0.005220758,0.008325877,0.005237611,0.018575104,0.005763995,0.001703249,0.026076915,0.00854996,0.014468344,0.015186818,0.014431747,0.012652518,0.005189749,0.014137762,0.016850786,0.015444817,0.023329856,0.017170074,0.027504208,0.018281045,0.038958164,0.080787169,0.053846808,0.05328952
198507,7,1985,0.021070637,0.021070637,0.019892149,0.012357839,0.022258141,0.006910585,0.006279834,0.002928608,0.004592367,0.006167435,0.007083945,0.011028372,0.02041667,0.020505421,0.028206818,0.035058894,0.00237199,7.68E-04,0.008523338,0.010774635,0.004131549,0.004724659,0.004859485,0.008028232,0.00526125,0.008837141,0.017707281,0.020490565,0.017707281,0.013090916,0.041424744,0.001424797,0.007763409,0.004055776,0.00747224,0.008887344,0.010996215,0.015616738,0.019165464,0.004434057,0.004929953,0.005232059,0.016786002,0.005888008,0.010561176,0.030691661,0.048550226,0.075797506,0.050579481,0.010737114,0.082454048,0.063594617,0.074038662,0.068497114,0.068071135,0.085685648,0.082182698,0.063248866,0.095451393,0.092877947,0.103006028,0.085611754,0.093606167,0.09864793,0.092427694,0.095746823,0.084129043,0.099533223,0.060575955,0.073922776,0.125134789,0.088538058,0.107527472
198508,8,1985,0.005932974,0.005932974,0.006107869,0.010057362,0.009573015,0.0099732,0.005651312,0.003848883,0.004222485,0.006017642,0.010232049,0.009074005,0.013486552,0.010972502,0.009686234,0.01453911,0.008069368,0.006451758,0.008120718,0.010919722,0.004760834,0.006395864,0.006835374,0.007967251,0.004147889,0.005168425,0.007030266,0.00654863,0.007030266,0.007908242,0.010304915,0.006995114,0.008369508,0.013060289,0.004538881,0.004690903,0.006181466,0.005465286,0.004933613,0.001455905,0.004186886,0.003081547,0.002207118,0.001417401,0.004192265,0.004024672,0.004567596,0.003313082,0.003050702,0.001291605,0.004814001,0.006766024,0.02532393,0.01739459,0.010846975,0.028359848,0.024050313,0.022239747,0.004488515,0.004019531,0.006718921,0.005333933,0.007207977,0.016768979,0.012441175,0.031543347,0.01265827,0.030635106,0.01626535,0.027172434,0.036854478,0.033890354,0.041494178
198509,9,1985,0.101174693,0.101174693,0.095455925,0.087228845,0.099902119,0.107455607,0.075522538,0.069789748,0.070792522,0.096521358,0.089856844,0.088159125,0.099195208,0.100213628,0.065725695,0.064299385,0.042657103,0.030198763,0.067759912,0.067954953,0.080211173,0.077892105,0.070826809,0.06424139,0.069959502,0.072298105,0.059029992,0.072639655,0.059029992,0.090869586,0.073218118,0.031989689,0.057095166,0.03275996,0.074166368,0.070158164,0.0672529,0.063369225,0.068658243,0.036480005,0.032348986,0.029463734,0.045249428,0.026305343,0.049121852,0.057995166,0.041322614,0.027145501,0.035271491,0.022344823,0.054816272,0.057533454,0.055558141,0.070091452,0.044030453,0.076840203,0.07676899,0.063266377,0.035646986,0.031644757,0.051451187,0.044088836,0.042044233,0.048577543,0.038997735,0.06571963,0.030231561,0.083736266,0.040040414,0.060257535,0.103789549,0.068608622,0.076458241
198510,10,1985,0.159638917,0.159638917,0.190746484,0.153678587,0.160563839,0.16508895,0.196480868,0.203754907,0.194423748,0.191633155,0.145743465,0.142490817,0.169556191,0.15615279,0.138188613,0.143136037,0.127393996,0.131466677,0.180752983,0.197461089,0.16744229,0.158612607,0.175927995,0.167001432,0.157522155,0.169292001,0.123029439,0.173540627,0.123029439,0.189335001,0.134931115,0.137766165,0.216813242,0.163889123,0.152571557,0.162110654,0.155673606,0.148407837,0.137121482,0.140135353,0.119998229,0.131023494,0.146478308,0.106397299,0.148822097,0.099116845,0.091894558,0.099770305,0.135328008,0.080047725,0.114933772,0.139609946,0.103609992,0.115265814,0.112266658,0.126214994,0.146460807,0.11801341,0.131765766,0.117748139,0.127347721,0.114386363,0.122073663,0.106800748,0.102810247,0.12587857,0.10069151,0.134724987,0.112270994,0.114999478,0.096524557,0.084352298,0.098159699
198511,11,1985,0.17508941,0.17508941,0.20957773,0.117575875,0.166498697,0.203165463,0.127517557,0.126316241,0.116561315,0.119720629,0.09763234,0.091830841,0.098844773,0.081021866,0.085711172,0.08506695,0.144504628,0.149866855,0.127472362,0.128842732,0.105091325,0.11350753,0.11065968,0.092973879,0.107721782,0.11313059,0.081850371,0.108624748,0.081850371,0.101667142,0.097573942,0.154013714,0.166171527,0.137637755,0.093885219,0.111136279,0.097570738,0.115659988,0.101126647,0.189628294,0.120710528,0.128797478,0.142754293,0.099301002,0.148744455,0.095268077,0.094243756,0.098926833,0.132320634,0.100575826,0.119585326,0.109246022,0.101361102,0.073190203,0.092578417,0.107972509,0.113381675,0.103188402,0.119774407,0.115165493,0.158896661,0.137067026,0.148363775,0.129590964,0.094251996,0.108579746,0.090920618,0.12249752,0.099138832,0.102283082,0.098104319,0.098251528,0.086143187
198512,12,1985,0.155587018,0.155587018,0.197176338,0.165348739,0.16419223,0.18007119,0.124297455,0.146735907,0.114027649,0.156507612,0.140333057,0.139176071,0.157078728,0.14017649,0.144827485,0.150744438,0.140741229,0.131086439,0.150374383,0.157307148,0.142212019,0.130722404,0.145602852,0.125966206,0.142818988,0.140996963,0.090604723,0.144957617,0.090604723,0.142183513,0.113739506,0.167846695,0.179273561,0.166712597,0.115684152,0.128640294,0.10856998,0.114444152,0.126554936,0.175496102,0.154952765,0.13801679,0.141159177,0.111985177,0.140534371,0.116899655,0.120416463,0.10507533,0.113497913,0.080387682,0.157130793,0.136316225,0.14192541,0.110347823,0.09815681,0.100761831,0.138855994,0.108881369,0.124319926,0.121515617,0.170524031,0.157699675,0.165284634,0.150661752,0.114636526,0.153259784,0.089049846,0.122765348,0.076723308,0.083711803,0.09394531,0.065869436,0.085972771
198601,1,1986,0.265725064,0.265725064,0.27384949,0.283054101,0.312634113,0.373543936,0.251696381,0.330585632,0.264137211,0.331896233,0.305059331,0.309989291,0.282507601,0.289852607,0.180822569,0.203772637,0.277097124,0.197623732,0.284678522,0.276304367,0.314949277,0.304305839,0.350238073,0.321084785,0.30406,0.291020649,0.256395715,0.274427476,0.256395715,0.305124315,0.264299634,0.187528673,0.253107685,0.248493376,0.288112807,0.291160437,0.26482481,0.280429083,0.259378779,0.254975366,0.224961239,0.199379134,0.229540589,0.169314715,0.25010148,0.267830986,0.257773551,0.158026609,0.210779223,0.14848994,0.201360839,0.190622303,0.228307459,0.228633302,0.206818867,0.188881579,0.258501413,0.207293781,0.212278235,0.17720792,0.178211558,0.198845121,0.170604679,0.205968502,0.166798505,0.224686521,0.147147241,0.194784704,0.122376832,0.15578312,0.164279926,0.169483202,0.18258253
